Id,SalePrice
1701,437060.2532
1702,464709.6128
1703,437250.7475
1704,545022.3476
1705,502630.9029
1706,646986.1519
1707,374783.2572
1708,379458.695
1709,570056.9122
1710,461928.5405
1711,491436.7138
1712,470137.8686
1713,480765.7339
1714,397578.4667
1715,348274.5621
1716,337870.7929
1717,370327.0924
1718,284589.7812
1719,355951.2056
1720,434263.3743
1721,323478.5171
1722,258427.785
1723,301611.9417
1724,393360.5205
1725,398388.9153
1726,315699.743
1727,296798.9002
1728,299234.0023
1729,309217.4053
1730,272641.573
1731,245417.9881
1732,260922.9401
1733,233428.8334
1734,241418.8671
1735,248620.0155
1736,248295.5269
1737,513983.0036
1738,419863.7949
1739,426207.4712
1740,432568.4814
1741,411817.0937
1742,333831.5456
1743,353906.8721
1744,527708.5279
1745,449699.9129
1746,298263.3155
1747,388685.6962
1748,361209.856
1749,314778.0517
1750,264475.7594
1751,398524.8471
1752,225157.4262
1753,267079.5239
1754,354139.6365
1755,349667.3482
1756,251074.4658
1757,233672.2129
1758,326872.7269
1759,289051.1247
1760,348110.0399
1761,306245.5715
1762,310068.667
1763,344270.0145
1764,227016.5709
1765,282723.1954
1766,327709.2273
1767,362957.8412
1768,287226.3099
1769,373638.5457
1770,294925.5827
1771,272401.7798
1772,262505.2201
1773,275250.8159
1774,257348.9787
1775,298608.0618
1776,236554.7329
1777,226893.6527
1778,282047.7319
1779,277082.5461
1780,369793.5486
1781,253230.8441
1782,195024.1922
1783,295408.216
1784,268603.9888
1785,278229.669
1786,321050.4025
1787,313777.6784
1788,182680.6506
1789,224081.017
1790,193573.8594
1791,298916.0101
1792,295445.63
1793,274849.5242
1794,376930.5767
1795,269995.3453
1796,307059.7712
1797,236593.1982
1798,250826.7373
1799,239184.3679
1800,264914.4723
1801,209055.7834
1802,249617.1466
1803,257895.833
1804,327049.28
1805,270919.91
1806,300300.3583
1807,295940.0145
1808,238649.2666
1809,235852.5767
1810,279397.6504
1811,198797.3781
1812,221945.1713
1813,225225.2975
1814,235842.4885
1815,165975.2132
1816,238662.3164
1817,224767.9653
1818,265122.3526
1819,263294.0981
1820,135229.8178
1821,267391.4322
1822,316250.7099
1823,126938.5532
1824,281256.3885
1825,265295.0428
1826,262637.3444
1827,239827.6627
1828,302065.8605
1829,293415.2807
1830,306504.3905
1831,255279.0702
1832,171533.9687
1833,263054.8216
1834,269536.6803
1835,296390.4454
1836,277401.4112
1837,292175.2755
1838,278425.944
1839,223314.437
1840,303116.107
1841,312545.8999
1842,189269.0729
1843,252061.7935
1844,319670.0338
1845,251197.6983
1846,359230.4168
1847,303421.1632
1848,173626.4241
1849,268941.2761
1850,240036.052
1851,297687.9831
1852,275214.7482
1853,303778.9621
1854,350293.9396
1855,296224.4985
1856,436876.6444
1857,257826.3904
1858,224920.9504
1859,216355.9992
1860,354087.2907
1861,218513.3768
1862,435560.2819
1863,422979.638
1864,422979.638
1865,703310.789
1866,628790.0513
1867,453561.0265
1868,533638.5374
1869,426720.5983
1870,480552.9359
1871,532240.9815
1872,347826.6789
1873,482153.5483
1874,295736.0487
1875,359138.7336
1876,361901.6262
1877,392667.968
1878,418414.3318
1879,296230.7231
1880,280809.9584
1881,440196.8972
1882,444687.8151
1883,303077.4568
1884,332153.5394
1885,473200.5886
1886,488511.1506
1887,469958.7867
1888,534947.894
1889,314245.5558
1890,247137.3054
1891,309025.7652
1892,214454.0266
1893,294137.8011
1894,265210.3926
1895,275133.8983
1896,254997.8833
1897,287777.9838
1898,260734.4015
1899,356561.9159
1900,361592.225
1901,347752.8065
1902,276419.2279
1903,408283.0936
1904,328753.7214
1905,388772.7333
1906,334146.2439
1907,393706.2995
1908,257899.8943
1909,319251.3459
1910,269165.7025
1911,360869.6787
1912,493672.3127
1913,274898.5384
1914,147978.7984
1915,626326.278
1916,182307.256
1917,442165.4797
1918,316016.409
1919,385689.1087
1920,261882.4913
1921,626550.5831
1922,524639.6868
1923,367117.5664
1924,474105.2888
1925,325234.7704
1926,637339.7819
1927,277875.3807
1928,272326.2713
1929,280470.169
1930,248881.1385
1931,319288.8481
1932,258868.5438
1933,373119.2132
1934,310932.1876
1935,325279.9417
1936,349895.5246
1937,305655.601
1938,316181.4859
1939,479670.2798
1940,394565.2248
1941,298440.7324
1942,304407.6281
1943,484119.9052
1944,629603.1783
1945,685837.7719
1946,307305.9397
1947,588883.9699
1948,331754.7214
1949,461181.1526
1950,392793.5212
1951,400976.5041
1952,368953.1552
1953,313786.1177
1954,346344.6542
1955,254641.7075
1956,461096.3433
1957,290881.8014
1958,550149.3831
1959,255733.869
1960,246677.3194
1961,238447.008
1962,232555.333
1963,239197.9951
1964,221785.7049
1965,267109.2941
1966,287984.5808
1967,540841.0719
1968,651405.626
1969,629461.6146
1970,656262.0301
1971,718001.2888
1972,631294.6223
1973,554236.727
1974,563319.566
1975,760304.1681
1976,548763.1291
1977,570631.9309
1978,551224.6411
1979,602434.2691
1980,415120.6495
1981,594280.5299
1982,441407.1852
1983,427070.485
1984,328874.8717
1985,504087.702
1986,439965.0335
1987,435629.4096
1988,307931.7251
1989,354415.2487
1990,376402.7681
1991,497287.974
1992,410671.7724
1993,327180.438
1994,366862.9824
1995,322997.0545
1996,403932.8593
1997,556777.428
1998,544952.9224
1999,427167.9476
2000,567867.6784
2001,472573.5641
2002,429454.1279
2003,509822.3423
2004,563779.4442
2005,387803.0756
2006,450898.4842
2007,519052.4534
2008,462452.6495
2009,357796.9579
2010,364181.325
2011,307095.5407
2012,349329.9193
2013,319720.7226
2014,331157.0977
2015,401560.4341
2016,315679.7358
2017,333658.2004
2018,257535.775
2019,281753.6285
2020,225267.5527
2021,218852.1419
2022,412156.8249
2023,263752.2692
2024,380116.9652
2025,560199.9341
2026,364779.8318
2027,314563.3382
2028,295545.2746
2029,334105.8383
2030,577472.8366
2031,556771.7001
2032,552928.7873
2033,570422.5547
2034,364250.3501
2035,389351.9923
2036,397854.0279
2037,433140.118
2038,512611.4889
2039,486777.4549
2040,443262.1443
2041,494864.4252
2042,376719.7212
2043,354718.663
2044,309633.8366
2045,426575.5043
2046,275588.8625
2047,245704.1965
2048,267266.9579
2049,256990.9136
2050,288028.0208
2051,239302.9168
2052,263105.3103
2053,276953.2037
2054,226747.3722
2055,287923.0301
2056,256323.4716
2057,240076.1418
2058,353452.3576
2059,281548.8534
2060,304869.857
2061,308131.3559
2062,247693.0077
2063,245564.5012
2064,278993.4877
2065,235647.088
2066,283898.9179
2067,205936.9589
2068,251255.5844
2069,203155.9345
2070,266689.414
2071,231260.0926
2072,289298.7364
2073,266440.9545
2074,378165.881
2075,296990.6044
2076,256597.1719
2077,302735.8525
2078,255744.3689
2079,242278.9975
2080,240182.8825
2081,233074.942
2082,254592.0686
2083,279817.4766
2084,222575.4359
2085,230118.9401
2086,207256.8822
2087,218523.1183
2088,203565.5863
2089,181555.3277
2090,277425.7287
2091,224479.8822
2092,230211.6983
2093,260458.1567
2094,276890.6318
2095,305597.5877
2096,217475.4683
2097,246132.4112
2098,249158.6756
2099,179200.5863
2100,142750.0324
2101,242466.0671
2102,232194.9148
2103,234634.001
2104,263889.8178
2105,248117.5636
2106,196295.148
2107,378207.2655
2108,235319.9642
2109,205042.3387
2110,254895.1329
2111,269572.2364
2112,267042.3201
2113,242116.2221
2114,243083.2242
2115,308327.3898
2116,305341.1356
2117,247363.6213
2118,250078.813
2119,289316.4815
2120,286722.6086
2121,207188.0261
2122,266764.6631
2123,207947.0642
2124,322702.3082
2125,264356.8999
2126,250771.1328
2127,344980.2987
2128,238698.1685
2129,242384.9542
2130,261968.6942
2131,300890.7411
2132,255593.5412
2133,267542.8472
2134,253459.4055
2135,232015.3301
2136,191492.9246
2137,255396.2086
2138,305678.9968
2139,339068.8554
2140,275029.9534
2141,307283.3154
2142,276788.5454
2143,318874.1064
2144,289797.2364
2145,289104.9224
2146,376446.6718
2147,290777.208
2148,274327.6097
2149,322439.2785
2150,436136.6555
2151,291769.6204
2152,336056.5655
2153,352988.9673
2154,252601.843
2155,272027.539
2156,371334.7637
2157,412171.5064
2158,393441.3678
2159,371451.3942
2160,371529.8783
2161,500534.8412
2162,702979.2695
2163,713492.1562
2164,505723.5758
2165,376735.399
2166,308982.5402
2167,451904.7377
2168,326136.016
2169,369744.6907
2170,358499.9864
2171,332774.6286
2172,296356.0213
2173,320750.0026
2174,382837.5846
2175,608652.903
2176,576493.849
2177,394225.256
2178,412158.404
2179,335589.1862
2180,388180.9595
2181,418106.995
2182,415773.3454
2183,378178.2513
2184,253778.686
2185,259851.0168
2186,333988.6834
2187,364282.5371
2188,324134.0742
2189,313590.4562
2190,194447.7588
2191,188215.6278
2192,222712.6266
2193,246535.3806
2194,241899.423
2195,242368.4629
2196,211667.3334
2197,312175.2663
2198,378552.1473
2199,377861.4703
2200,307645.805
2201,271086.1916
2202,448149.9399
2203,259716.0602
2204,309079.8402
2205,245038.1171
2206,315002.0924
2207,494184.3446
2208,408646.0968
2209,427167.9899
2210,291011.5423
2211,270239.063
2212,233655.549
2213,249424.297
2214,254826.1098
2215,211810.4836
2216,258328.4874
2217,167181.4328
2218,145278.6935
2219,140926.3382
2220,184814.9992
2221,623886.6765
2222,561080.6067
2223,500662.9838
2224,401295.7031
2225,203612.0975
2226,306306.8476
2227,435630.2948
2228,505353.4177
2229,443375.637
2230,257540.2909
2231,412670.3027
2232,359350.7855
2233,374565.0039
2234,496251.102
2235,394976.1173
2236,475193.3489
2237,532276.9902
2238,423408.609
2239,221917.656
2240,323167.4928
2241,365992.4752
2242,283912.9122
2243,269306.3913
2244,261242.4
2245,241424.4874
2246,289973.7805
2247,259240.5547
2248,263727.6811
2249,257155.6954
2250,249582.1138
2251,186528.4571
2252,310817.2709
2253,289530.0692
2254,318558.994
2255,322414.6729
2256,291686.6248
2257,320693.1927
2258,325149.9239
2259,321209.1977
2260,388253.7922
2261,402662.6121
2262,510907.6996
2263,657348.9817
2264,795665.492
2265,301986.3075
2266,563064.6147
2267,564025.9795
2268,760353.4367
2269,302883.5003
2270,359266.7986
2271,395811.9371
2272,343325.3512
2273,317426.3691
2274,345891.0183
2275,371509.381
2276,432761.3338
2277,299193.2516
2278,270153.9325
2279,251584.0907
2280,235385.3116
2281,351461.7251
2282,335787.2502
2283,246492.8601
2284,250636.2439
2285,306149.0446
2286,237350.4535
2287,725253.8521
2288,548541.9189
2289,610936.3748
2290,705846.6628
2291,562686.4908
2292,671421.9972
2293,747813.0316
2294,633447.6307
2295,749444.4054
2296,441638.8317
2297,585522.8926
2298,603199.3438
2299,583892.0213
2300,545519.9976
2301,590204.9408
2302,479824.1174
2303,453208.784
2304,431694.9019
2305,482444.2382
2306,435560.5506
2307,431707.3688
2308,534617.7355
2309,514117.7434
2310,469170.8307
2311,430800.0207
2312,287015.7861
2313,302437.4685
2314,357757.8341
2315,345643.0389
2316,356513.1889
2317,379972.3837
2318,374902.4079
2319,376969.0634
2320,350426.8873
2321,522589.4498
2322,451183.4056
2323,363623.6837
2324,353919.177
2325,443966.802
2326,337288.2903
2327,356447.9599
2328,376281.9165
2329,326440.4719
2330,322355.0889
2331,567764.8904
2332,589380.7849
2333,483820.1659
2334,418510.7459
2335,474956.2494
2336,483893.8589
2337,346842.2824
2338,512616.0877
2339,437573.0428
2340,663248.7753
2341,361828.2869
2342,467706.1975
2343,462117.0122
2344,346421.9815
2345,393286.9517
2346,424857.0141
2347,375458.3926
2348,456793.8379
2349,280754.6379
2350,540768.9415
2351,487551.719
2352,506120.5747
2353,474829.1129
2354,289981.4101
2355,306002.089
2356,302720.0148
2357,345570.7238
2358,315075.7498
2359,265225.9058
2360,245103.4095
2361,284958.3403
2362,415922.3302
2363,315601.2604
2364,336543.5162
2365,482575.986
2366,472651.4651
2367,481099.3624
2368,432465.5851
2369,403824.1695
2370,340174.5194
2371,327575.4488
2372,360795.2108
2373,445830.1209
2374,585629.4883
2375,469127.5267
2376,443485.0258
2377,480888.4783
2378,293612.2462
2379,296340.9393
2380,301129.7422
2381,324722.5332
2382,393600.617
2383,377847.3288
2384,421172.4059
2385,314976.6835
2386,262500.1001
2387,267646.8611
2388,188056.3219
2389,263735.9978
2390,294406.0937
2391,297153.1691
2392,232435.0348
2393,334652.999
2394,315506.2287
2395,332866.4468
2396,323338.0607
2397,401570.3019
2398,272195.7607
2399,172234.4951
2400,178493.1231
2401,244731.0741
2402,263210.3544
2403,260022.5893
2404,312721.4011
2405,359960.3133
2406,277077.3874
2407,262325.5793
2408,319895.1471
2409,257414.4654
2410,298329.6138
2411,224033.0794
2412,310831.7631
2413,247839.3695
2414,271029.1137
2415,261840.018
2416,255251.7654
2417,257268.9513
2418,267182.5337
2419,241279.3812
2420,257906.0266
2421,281616.0645
2422,216466.352
2423,223061.7464
2424,290969.4667
2425,289248.7113
2426,289553.2015
2427,256114.4002
2428,331783.5932
2429,234611.6506
2430,275055.2911
2431,214373.556
2432,309500.0864
2433,305259.9388
2434,261143.007
2435,282688.8556
2436,222057.6745
2437,225787.1112
2438,288376.722
2439,245327.0936
2440,273994.8941
2441,244104.2499
2442,259033.692
2443,268613.0186
2444,318658.2841
2445,227854.918
2446,284913.9808
2447,275240.2398
2448,241302.582
2449,282199.8128
2450,269287.1778
2451,269674.9653
2452,332644.2511
2453,191152.3393
2454,231474.4395
2455,279009.5126
2456,236823.6151
2457,280247.6507
2458,275764.3569
2459,256159.0106
2460,317905.9323
2461,233087.912
2462,306040.1339
2463,269787.9352
2464,258691.4851
2465,326836.2929
2466,246216.3569
2467,301336.2128
2468,206681.5682
2469,199334.2682
2470,281372.0953
2471,367020.6276
2472,325984.1122
2473,214507.565
2474,184752.3533
2475,357218.3384
2476,223550.8555
2477,265710.1828
2478,375990.8336
2479,195235.1794
2480,289522.6771
2481,256676.7629
2482,275813.1296
2483,253944.1578
2484,273686.3058
2485,264225.7268
2486,288276.7334
2487,265259.3265
2488,330337.4566
2489,337029.2003
2490,314847.4716
2491,237448.0702
2492,338903.3653
2493,303243.5214
2494,271627.3939
2495,179380.745
2496,390929.2662
2497,286033.1404
2498,232114.2133
2499,221256.4423
2500,255257.9998
2501,265633.9874
2502,348521.2183
2503,206834.6886
2504,337946.4659
2505,388605.8941
2506,550238.9566
2507,498902.6216
2508,550238.9566
2509,452830.7454
2510,442061.9257
2511,323831.1006
2512,360691.9346
2513,403261.498
2514,398909.5396
2515,273901.5942
2516,327817.5368
2517,293606.2363
2518,277314.3898
2519,432108.0942
2520,370818.3328
2521,311737.4564
2522,402523.8766
2523,243221.8118
2524,336394.6661
2525,328495.1482
2526,292795.9011
2527,237194.9131
2528,242683.9068
2529,277579.6489
2530,256332.1749
2531,467859.2254
2532,371436.2149
2533,342243.876
2534,438655.9042
2535,502131.0637
2536,429288.085
2537,509451.3229
2538,331715.3196
2539,391804.159
2540,350628.4924
2541,344622.5196
2542,290111.8407
2543,281960.4252
2544,266608.3713
2545,335624.5444
2546,282404.1263
2547,345265.5505
2548,263154.9378
2549,278793.353
2550,820290.0771
2551,344490.9112
2552,304687.4693
2553,181927.0066
2554,231665.0826
2555,306415.9743
2556,243367.8251
2557,240637.526
2558,334456.3775
2559,339699.2658
2560,363946.5284
2561,326787.4459
2562,309430.9012
2563,320118.1983
2564,458464.361
2565,351153.2946
2566,313858.5242
2567,263528.2643
2568,421650.0581
2569,419895.9662
2570,278484.856
2571,319222.6314
2572,324998.6189
2573,369497.5486
2574,446441.9208
2575,302489.4159
2576,218494.4673
2577,277233.0253
2578,231946.6199
2579,170840.8464
2580,186119.7227
2581,195933.2671
2582,214512.6287
2583,623261.5267
2584,372456.305
2585,386162.0979
2586,411353.4491
2587,381802.0277
2588,347845.0941
2589,315298.3579
2590,433833.4277
2591,331661.1044
2592,391798.7058
2593,519437.2369
2594,363803.8865
2595,440037.9026
2596,547028.0776
2597,326878.1733
2598,502723.7706
2599,631087.4824
2600,237014.5099
2601,314481.9815
2602,193011.827
2603,249391.6663
2604,226240.297
2605,180578.8479
2606,363605.5118
2607,381889.6511
2608,381290.5542
2609,314574.7624
2610,264751.3106
2611,215316.1255
2612,302080.8428
2613,251853.9181
2614,246436.8713
2615,297539.5386
2616,310376.0929
2617,343712.3391
2618,396039.5916
2619,352107.8494
2620,328655.802
2621,283747.9309
2622,302852.0988
2623,401962.1804
2624,657582.3228
2625,432164.4558
2626,361863.0151
2627,323014.6724
2628,823497.1773
2629,736257.3793
2630,735097.9543
2631,768084.0778
2632,720850.73
2633,591337.1562
2634,703579.9303
2635,353496.0951
2636,327354.5362
2637,431857.8484
2638,413405.6728
2639,320234.3453
2640,301079.8877
2641,209057.0155
2642,334186.7208
2643,239318.7665
2644,279697.0514
2645,250364.1552
2646,233345.8849
2647,231327.647
2648,294531.7432
2649,339572.0664
2650,285198.4262
2651,275669.3891
2652,679862.3388
2653,462810.056
2654,450513.9811
2655,676052.5657
2656,639366.9917
2657,649764.5511
2658,516987.4284
2659,541153.0533
2660,689587.6817
2661,664165.6274
2662,617122.8299
2663,525671.4026
2664,506893.0885
2665,617546.9104
2666,561071.13
2667,320352.0168
2668,320477.7728
2669,364761.7496
2670,531899.3273
2671,346666.1576
2672,491945.823
2673,447324.8973
2674,410316.0782
2675,438367.3106
2676,379995.9435
2677,321685.1139
2678,396286.4169
2679,462056.6254
2680,522794.1915
2681,620611.7294
2682,546333.4871
2683,661526.884
2684,554489.8726
2685,447459.7748
2686,452838.8808
2687,559628.3038
2688,390651.0148
2689,422294.6849
2690,631437.607
2691,313549.0851
2692,333600.9274
2693,420473.5674
2694,290777.0523
2695,347695.1422
2696,335661.8785
2697,298508.1701
2698,309927.1423
2699,328986.8907
2700,322259.4967
2701,269377.9697
2702,232156.9143
2703,225962.0244
2704,267358.939
2705,227034.7632
2706,232730.7263
2707,263144.9163
2708,250679.9078
2709,219355.9222
2710,271313.1587
2711,444969.0947
2712,607630.395
2713,372065.8897
2714,310166.0588
2715,330711.0906
2716,306590.1209
2717,333598.1494
2718,398542.3905
2719,311388.562
2720,378023.5618
2721,257130.492
2722,295174.3061
2723,318197.9137
2724,261225.4532
2725,253813.7701
2726,320360.051
2727,430633.133
2728,327416.3836
2729,283020.4866
2730,280009.8652
2731,304056.7323
2732,281397.446
2733,370387.4328
2734,365579.8343
2735,257441.5129
2736,256758.7305
2737,256602.3416
2738,249277.1058
2739,293166.6487
2740,276536.1381
2741,293773.5211
2742,308685.4668
2743,321625.5863
2744,373006.2059
2745,285613.2855
2746,248553.6192
2747,276846.0661
2748,237316.789
2749,265394.4394
2750,242562.2394
2751,253848.4742
2752,361181.1981
2753,258239.9657
2754,469208.8155
2755,254440.2256
2756,248650.8743
2757,210582.4972
2758,240350.9034
2759,332688.3667
2760,264700.5222
2761,310704.0514
2762,268271.1144
2763,327450.6736
2764,298673.5299
2765,423897.2765
2766,285483.3593
2767,184933.2245
2768,253231.5278
2769,281488.1071
2770,276974.7877
2771,209549.9594
2772,265811.3251
2773,291609.6648
2774,307546.518
2775,256399.9185
2776,263884.0814
2777,321944.4579
2778,260822.9253
2779,273952.5349
2780,229698.5039
2781,249805.9421
2782,203864.8035
2783,241158.2083
2784,283051.9566
2785,321469.3074
2786,198980.141
2787,236793.0898
2788,178503.7526
2789,338014.6154
2790,240543.5144
2791,217541.4733
2792,149327.0155
2793,329784.9022
2794,201590.1954
2795,277232.2695
2796,241685.6575
2797,292684.0953
2798,225738.3965
2799,251275.584
2800,161744.9194
2801,267606.32
2802,258780.9157
2803,286426.9991
2804,263660.3165
2805,273735.7841
2806,182111.4285
2807,330100.5128
2808,336274.0025
2809,304184.1701
2810,253555.9943
2811,311897.7445
2812,378621.5356
2813,269754.4062
2814,288587.092
2815,289054.6121
2816,447282.505
2817,353928.1055
2818,301879.7943
2819,363565.7614
2820,279349.858
2821,251420.8367
2822,346005.1327
2823,443526.3114
2824,415463.4697
2825,330091.4644
2826,308713.2216
2827,263229.9776
2828,312288.6058
2829,395010.95
2830,397237.3263
2831,378500.4987
2832,413923.8879
2833,571081.0018
2834,398880.5343
2835,452608.3437
2836,361208.368
2837,276391.6078
2838,272919.0198
2839,316277.0116
2840,386957.3594
2841,347780.9682
2842,417926.5311
2843,308466.3794
2844,334790.8994
2845,236301.572
2846,358186.9856
2847,398965.1314
2848,429713.4144
2849,320607.9171
2850,502811.5384
2851,358212.3814
2852,456182.386
2853,419306.5459
2854,337258.2293
2855,360866.8056
2856,365572.63
2857,341842.2464
2858,435599.9136
2859,242698.4375
2860,322511.5499
2861,267112.1594
2862,358204.1929
2863,310639.1583
2864,413770.5337
2865,343810.0342
2866,323933.9525
2867,239824.821
2868,232325.7837
2869,249887.2858
2870,241974.8748
2871,214988.5795
2872,179827.3197
2873,222317.0095
2874,245838.7663
2875,228306.7999
2876,366135.0196
2877,302333.8185
2878,394914.5429
2879,279236.7447
2880,203779.9184
2881,318087.0578
2882,347445.3764
2883,380197.3427
2884,416753.8512
2885,337872.7015
2886,402452.5766
2887,235402.3297
2888,318758.5425
2889,168114.9223
2890,220824.4108
2891,262429.1801
2892,131934.8746
2893,160758.7356
2894,135554.225
2895,666401.4182
2896,585366.1459
2897,370805.4221
2898,306488.7196
2899,370976.3693
2900,356644.622
2901,346084.0501
2902,349037.1312
2903,632006.2931
2904,686805.4514
2905,190919.0466
2906,421579.2164
2907,270700.0433
2908,252433.069
2909,275235.2954
2910,237204.2567
2911,192866.1253
2912,337268.0568
2913,181724.0535
2914,197201.0077
2915,208752.5387
2916,184468.21
2917,316455.6729
2918,274181.0753
2919,398656.0323
