Id,MoSold,SaleType,SaleCondition,Neighborhood,Condition1,Condition2,MSSubClass,MSZoning,HouseStyle,BldgType,1stFlrSF,GrLivArea,BsmtExposure,BsmtFinType1,TotalBsmtSF,BsmtFullBath,HalfBath,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Heating,CentralAir,Electrical,FireplaceQu,PoolArea,GarageType,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,OverallQual,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,LotShape,LotFrontage,LotArea,LotConfig,PavedDrive,Street,Alley,Fence,OverallCond,Foundation,Functional,MasVnrArea,MasVnrType,LandContour,SalePrice
11,2,WD,Normal,Sawyer,Norm,Norm,20,RL,1Story,1Fam,1040.0,1040.0,1,3,1040.0,1,0,1,3,5,GasA,1,SBrkr,0,0.0,Detchd,1,0.0,0.0,0.0,0.0,5,Hip,CompShg,HdBoard,HdBoard,3,3,4,70.0,11200.0,Inside,2,2,0,0,5,CBlock,8,0.0,None,Lvl,129500.0
12,7,New,Partial,NridgHt,Norm,Norm,60,RL,2Story,1Fam,1182.0,2324.0,1,6,1175.0,1,0,1,5,11,GasA,1,SBrkr,4,0.0,BuiltIn,3,147.0,21.0,0.0,0.0,9,Hip,CompShg,WdShing,Wd Shng,5,3,3,85.0,11924.0,Inside,2,2,0,0,5,PConc,8,286.0,Stone,Lvl,345000.0
13,9,WD,Normal,Sawyer,Norm,Norm,20,RL,1Story,1Fam,912.0,912.0,1,5,912.0,1,0,1,3,4,GasA,1,SBrkr,0,0.0,Detchd,1,140.0,0.0,0.0,176.0,5,Hip,CompShg,HdBoard,Plywood,3,3,2,70.04995836802665,12968.0,Inside,2,2,0,0,6,CBlock,8,0.0,None,Lvl,144000.0
14,8,New,Partial,CollgCr,Norm,Norm,20,RL,1Story,1Fam,1494.0,1494.0,3,1,1494.0,0,0,1,4,7,GasA,1,SBrkr,4,0.0,Attchd,3,160.0,33.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,3,91.0,10652.0,Inside,2,2,0,0,5,PConc,8,306.0,Stone,Lvl,279500.0
15,5,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1253.0,1253.0,1,4,1253.0,1,1,1,3,5,GasA,1,SBrkr,2,0.0,Attchd,1,0.0,213.0,176.0,0.0,6,Hip,CompShg,MetalSd,MetalSd,3,3,3,70.04995836802665,10920.0,Corner,2,2,0,2,5,CBlock,8,212.0,BrkFace,Lvl,157000.0
16,7,WD,Normal,BrkSide,Norm,Norm,45,RM,1.5Unf,1Fam,854.0,854.0,1,1,832.0,0,0,1,3,5,GasA,1,FuseA,0,0.0,Detchd,2,48.0,112.0,0.0,0.0,7,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,51.0,6120.0,Corner,2,2,0,4,8,BrkTil,8,0.0,None,Lvl,132000.0
17,3,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1004.0,1004.0,1,5,1004.0,1,0,1,3,5,GasA,1,SBrkr,3,0.0,Attchd,2,0.0,0.0,0.0,0.0,6,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,3,70.04995836802665,11241.0,CulDSac,2,2,0,0,7,CBlock,8,180.0,BrkFace,Lvl,149000.0
18,10,WD,Normal,Sawyer,Norm,Norm,90,RL,1Story,Duplex,1296.0,1296.0,0,0,0.0,0,0,2,3,6,GasA,1,SBrkr,0,0.0,CarPort,2,0.0,0.0,0.0,0.0,4,Gable,CompShg,MetalSd,MetalSd,3,3,4,72.0,10791.0,Inside,2,2,0,0,5,Slab,8,0.0,None,Lvl,90000.0
19,6,WD,Normal,SawyerW,RRAe,Norm,20,RL,1Story,1Fam,1114.0,1114.0,1,6,1114.0,1,1,1,4,6,GasA,1,SBrkr,0,0.0,Detchd,2,0.0,102.0,0.0,0.0,5,Gable,CompShg,VinylSd,VinylSd,3,3,4,66.0,13695.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,159000.0
20,5,COD,Abnorml,NAmes,Norm,Norm,20,RL,1Story,1Fam,1339.0,1339.0,1,2,1029.0,0,0,1,3,6,GasA,1,SBrkr,0,0.0,Attchd,1,0.0,0.0,0.0,0.0,5,Hip,CompShg,BrkFace,Plywood,3,3,4,70.0,7560.0,Inside,2,2,0,3,6,CBlock,7,0.0,None,Lvl,139000.0
21,11,New,Partial,NridgHt,Norm,Norm,60,RL,2Story,1Fam,1158.0,2376.0,3,1,1158.0,0,1,1,4,9,GasA,1,SBrkr,4,0.0,BuiltIn,3,240.0,154.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,3,101.0,14215.0,Corner,2,2,0,0,5,PConc,8,380.0,BrkFace,Lvl,325300.0
22,6,WD,Normal,IDOTRR,Norm,Norm,45,RM,1.5Unf,1Fam,1108.0,1108.0,1,1,637.0,0,0,1,4,6,GasA,1,FuseF,4,0.0,Attchd,1,0.0,0.0,205.0,0.0,7,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,57.0,7449.0,Inside,0,2,1,4,7,PConc,8,0.0,None,Bnk,139400.0
23,9,WD,Normal,CollgCr,Norm,Norm,20,RL,1Story,1Fam,1795.0,1795.0,1,1,1777.0,0,0,1,4,7,GasA,1,SBrkr,4,0.0,Attchd,2,171.0,159.0,0.0,0.0,8,Hip,CompShg,VinylSd,VinylSd,4,3,4,75.0,9742.0,Inside,2,2,0,0,5,PConc,8,281.0,BrkFace,Lvl,230000.0
24,6,WD,Normal,MeadowV,Norm,Norm,120,RM,1Story,TwnhsE,1060.0,1060.0,1,6,1040.0,1,0,1,3,6,GasA,1,SBrkr,3,0.0,Attchd,2,100.0,110.0,0.0,0.0,5,Gable,CompShg,CemntBd,CmentBd,3,3,4,44.0,4224.0,Inside,2,2,0,0,7,PConc,8,0.0,None,Lvl,129900.0
25,5,WD,Normal,Sawyer,Norm,Norm,20,RL,1Story,1Fam,1060.0,1060.0,2,3,1060.0,1,0,1,4,6,GasA,1,SBrkr,3,0.0,Attchd,1,406.0,90.0,0.0,0.0,5,Gable,CompShg,Plywood,Plywood,3,4,3,70.04995836802665,8246.0,Inside,2,2,0,3,8,CBlock,8,0.0,None,Lvl,154000.0
26,7,WD,Normal,NridgHt,Norm,Norm,20,RL,1Story,1Fam,1600.0,1600.0,1,1,1566.0,0,0,1,4,7,GasA,1,SBrkr,4,0.0,Attchd,3,0.0,56.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,4,110.0,14230.0,Corner,2,2,0,0,5,PConc,8,640.0,Stone,Lvl,256300.0
27,5,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,900.0,900.0,2,4,900.0,0,0,1,4,5,GasA,1,SBrkr,0,0.0,Detchd,2,222.0,32.0,0.0,0.0,5,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,60.0,7200.0,Corner,2,2,0,0,7,CBlock,8,0.0,None,Lvl,134800.0
28,5,WD,Normal,NridgHt,Norm,Norm,20,RL,1Story,1Fam,1704.0,1704.0,1,6,1704.0,1,0,1,4,7,GasA,1,SBrkr,4,0.0,Attchd,3,0.0,50.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,4,98.0,11478.0,Inside,2,2,0,0,5,PConc,8,200.0,Stone,Lvl,306000.0
29,12,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1600.0,1600.0,4,4,1484.0,1,0,1,3,6,GasA,1,SBrkr,4,0.0,Attchd,1,288.0,258.0,0.0,0.0,5,Gable,CompShg,MetalSd,MetalSd,3,3,3,47.0,16321.0,CulDSac,2,2,0,0,6,CBlock,8,0.0,None,Lvl,207500.0
30,5,WD,Normal,BrkSide,Feedr,RRNn,30,RM,1Story,1Fam,520.0,520.0,1,1,520.0,0,0,1,2,4,GasA,0,SBrkr,0,0.0,Detchd,1,49.0,0.0,87.0,0.0,4,Gable,CompShg,MetalSd,MetalSd,3,3,3,60.0,6324.0,Inside,2,2,0,0,6,BrkTil,8,0.0,None,Lvl,68500.0
31,7,WD,Normal,IDOTRR,Feedr,Norm,70,C (all),2Story,1Fam,649.0,1317.0,1,1,649.0,0,0,1,3,6,GasA,0,SBrkr,0,0.0,Detchd,1,0.0,54.0,172.0,0.0,4,Gambrel,CompShg,BrkFace,BrkFace,3,2,4,50.0,8500.0,Inside,0,2,2,3,4,BrkTil,8,0.0,None,Lvl,40000.0
32,6,WD,Normal,Sawyer,Norm,Norm,20,RL,1Story,1Fam,1228.0,1228.0,1,1,1228.0,0,1,1,4,6,GasA,1,SBrkr,0,0.0,Attchd,1,0.0,65.0,0.0,0.0,5,Gable,CompShg,HdBoard,HdBoard,3,3,3,70.04995836802665,8544.0,CulDSac,2,2,0,3,6,CBlock,8,0.0,None,Lvl,149350.0
33,1,WD,Normal,CollgCr,Norm,Norm,20,RL,1Story,1Fam,1234.0,1234.0,3,1,1234.0,0,0,1,4,7,GasA,1,SBrkr,0,0.0,Attchd,2,0.0,30.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,4,85.0,11049.0,Corner,2,2,0,0,5,PConc,8,0.0,None,Lvl,179900.0
34,4,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1700.0,1700.0,1,3,1398.0,0,1,1,4,6,GasA,1,SBrkr,4,0.0,Attchd,2,0.0,38.0,0.0,0.0,5,Hip,CompShg,BrkFace,BrkFace,3,3,3,70.0,10552.0,Inside,2,2,0,0,5,CBlock,8,0.0,None,Lvl,165500.0
35,8,WD,Normal,NridgHt,Norm,Norm,120,RL,1Story,TwnhsE,1561.0,1561.0,1,6,1561.0,1,0,1,5,6,GasA,1,SBrkr,4,0.0,Attchd,2,203.0,47.0,0.0,0.0,9,Hip,CompShg,MetalSd,MetalSd,5,3,4,60.0,7313.0,Inside,2,2,0,0,5,PConc,8,246.0,BrkFace,Lvl,277500.0
36,9,WD,Normal,NridgHt,Norm,Norm,60,RL,2Story,1Fam,1132.0,2452.0,3,1,1117.0,0,1,1,4,9,GasA,1,SBrkr,4,0.0,BuiltIn,3,113.0,32.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,4,108.0,13418.0,Inside,2,2,0,0,5,PConc,8,132.0,Stone,Lvl,309000.0
37,6,WD,Normal,CollgCr,Norm,Norm,20,RL,1Story,1Fam,1097.0,1097.0,1,1,1097.0,0,1,1,3,6,GasA,1,SBrkr,0,0.0,Attchd,2,392.0,64.0,0.0,0.0,5,Gable,CompShg,VinylSd,VinylSd,3,3,4,112.0,10859.0,Corner,2,2,0,0,5,PConc,8,0.0,None,Lvl,145000.0
38,10,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1297.0,1297.0,1,3,1297.0,0,0,1,3,5,GasA,1,SBrkr,3,0.0,Attchd,2,0.0,0.0,0.0,0.0,5,Hip,CompShg,Wd Sdng,Wd Sdng,3,3,4,74.0,8532.0,Inside,2,2,0,0,6,CBlock,8,650.0,BrkFace,Lvl,153000.0
39,1,WD,Abnorml,NAmes,Norm,Norm,20,RL,1Story,1Fam,1057.0,1057.0,1,6,1057.0,1,0,1,4,5,GasA,1,SBrkr,0,0.0,Detchd,1,0.0,52.0,0.0,0.0,5,Gable,CompShg,VinylSd,VinylSd,3,4,4,68.0,7922.0,Inside,2,2,0,0,7,CBlock,8,0.0,None,Lvl,109000.0
40,6,WD,AdjLand,Edwards,Norm,Norm,90,RL,1Story,Duplex,1152.0,1152.0,0,0,0.0,0,0,2,2,6,GasA,0,FuseP,0,0.0,None,0,0.0,0.0,0.0,0.0,4,Gable,CompShg,AsbShng,Plywood,3,3,4,65.0,6040.0,Inside,0,2,0,0,5,PConc,8,0.0,None,Lvl,82000.0
41,12,WD,Abnorml,NAmes,Norm,Norm,20,RL,1Story,1Fam,1324.0,1324.0,1,3,1088.0,0,0,1,3,6,GasA,1,SBrkr,3,0.0,Attchd,2,0.0,138.0,0.0,0.0,6,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,84.0,8658.0,Inside,2,2,0,2,5,CBlock,8,101.0,BrkFace,Lvl,160000.0
42,7,WD,Normal,Timber,Norm,Norm,20,RL,1Story,1Fam,1328.0,1328.0,4,4,1350.0,0,1,1,3,5,GasA,1,SBrkr,4,0.0,Attchd,1,0.0,104.0,0.0,0.0,5,Gable,CompShg,VinylSd,VinylSd,3,4,4,115.0,16905.0,Inside,1,2,0,0,6,CBlock,8,0.0,None,Lvl,170000.0
43,12,WD,Normal,SawyerW,Norm,Norm,85,RL,SFoyer,1Fam,884.0,884.0,3,5,840.0,1,0,1,4,5,GasA,1,SBrkr,0,0.0,Attchd,2,240.0,0.0,0.0,0.0,5,Gable,CompShg,HdBoard,HdBoard,3,3,3,70.04995836802665,9180.0,CulDSac,2,2,0,3,7,CBlock,8,0.0,None,Lvl,144000.0
44,7,WD,Normal,CollgCr,Norm,Norm,20,RL,1Story,1Fam,938.0,938.0,3,2,938.0,1,0,1,3,5,GasA,1,SBrkr,0,0.0,Detchd,1,145.0,0.0,0.0,0.0,5,Hip,CompShg,VinylSd,VinylSd,3,3,3,70.04995836802665,9200.0,CulDSac,2,2,0,3,6,CBlock,8,0.0,None,Lvl,130250.0
45,5,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1150.0,1150.0,1,5,1150.0,1,0,1,3,6,GasA,1,FuseA,0,0.0,Attchd,1,0.0,0.0,0.0,0.0,5,Gable,CompShg,BrkFace,Wd Sdng,3,3,4,70.0,7945.0,Inside,2,2,0,0,6,CBlock,8,0.0,None,Lvl,141000.0
46,2,WD,Normal,NridgHt,Norm,Norm,120,RL,1Story,TwnhsE,1752.0,1752.0,1,6,1752.0,1,0,1,5,6,GasA,1,SBrkr,4,0.0,Attchd,2,196.0,82.0,0.0,0.0,9,Hip,CompShg,MetalSd,MetalSd,5,3,4,61.0,7658.0,Inside,2,2,0,0,5,PConc,8,412.0,BrkFace,Lvl,319900.0
47,8,WD,Abnorml,Mitchel,Norm,Norm,50,RL,1.5Fin,1Fam,1518.0,2149.0,1,6,1434.0,1,1,1,4,6,GasA,1,SBrkr,5,0.0,Attchd,2,168.0,43.0,0.0,198.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,3,48.0,12822.0,CulDSac,2,2,0,0,5,PConc,8,0.0,None,Lvl,239686.0
48,7,WD,Normal,Somerst,Norm,Norm,20,FV,1Story,1Fam,1656.0,1656.0,3,6,1656.0,0,0,1,4,7,GasA,1,SBrkr,0,0.0,Attchd,3,0.0,146.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,4,84.0,11096.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,249700.0
49,6,New,Partial,OldTown,Norm,Norm,190,RM,2Story,2fmCon,736.0,1452.0,1,1,736.0,0,0,3,3,8,GasA,1,SBrkr,0,0.0,None,0,0.0,0.0,102.0,0.0,4,Gable,CompShg,MetalSd,MetalSd,3,3,4,33.0,4456.0,Inside,0,2,0,0,5,BrkTil,8,0.0,None,Lvl,113000.0
50,1,WD,Normal,Sawyer,Norm,Norm,20,RL,1Story,1Fam,955.0,955.0,1,4,955.0,1,0,1,3,6,GasA,1,SBrkr,0,0.0,Attchd,1,0.0,0.0,0.0,0.0,5,Gable,CompShg,HdBoard,HdBoard,3,3,4,66.0,7742.0,Inside,2,2,0,3,7,CBlock,8,0.0,None,Lvl,127000.0
51,7,WD,Normal,Gilbert,Norm,Norm,60,RL,2Story,1Fam,794.0,1470.0,3,6,794.0,0,0,1,3,6,GasA,1,SBrkr,0,0.0,Attchd,2,0.0,75.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,3,3,2,70.04995836802665,13869.0,Corner,2,2,0,0,6,PConc,8,0.0,None,Lvl,177000.0
52,9,WD,Normal,BrkSide,Norm,Norm,50,RM,1.5Fin,1Fam,816.0,1176.0,1,1,816.0,0,0,1,3,6,GasA,1,SBrkr,4,0.0,Detchd,2,112.0,0.0,0.0,0.0,6,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,52.0,6240.0,Inside,2,2,0,3,6,PConc,8,0.0,None,Lvl,114500.0
53,5,WD,Normal,IDOTRR,RRNn,Norm,90,RM,1Story,Duplex,816.0,816.0,4,2,816.0,1,0,1,3,5,GasA,0,SBrkr,0,0.0,CarPort,2,106.0,0.0,0.0,0.0,5,Gable,CompShg,Wd Sdng,Wd Sdng,2,3,2,110.0,8472.0,Corner,2,1,0,0,5,CBlock,8,0.0,None,Bnk,110000.0
54,11,WD,Normal,Veenker,Norm,Norm,20,RL,1Story,1Fam,1842.0,1842.0,4,6,1842.0,2,1,1,4,5,GasA,1,SBrkr,4,0.0,Attchd,3,857.0,72.0,0.0,0.0,9,Gable,WdShngl,WdShing,Wd Shng,4,3,3,68.0,50271.0,Inside,2,2,0,0,5,CBlock,8,0.0,None,Low,385000.0
55,2,WD,Normal,NAmes,Norm,Norm,80,RL,SLvl,1Fam,1360.0,1360.0,1,5,384.0,0,0,1,3,6,GasA,1,SBrkr,3,0.0,Detchd,2,0.0,50.0,0.0,0.0,5,Gable,CompShg,MetalSd,MetalSd,3,3,4,60.0,7134.0,Inside,2,2,0,3,5,CBlock,7,0.0,None,Bnk,130000.0
56,7,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1425.0,1425.0,1,4,1425.0,0,0,1,3,7,GasA,1,SBrkr,4,0.0,Attchd,2,0.0,0.0,0.0,0.0,6,Gable,CompShg,HdBoard,Plywood,3,3,3,100.0,10175.0,Inside,2,2,0,0,5,CBlock,8,272.0,BrkFace,Lvl,180500.0
57,8,WD,Abnorml,Somerst,Norm,Norm,160,FV,2Story,Twnhs,983.0,1739.0,1,6,970.0,1,1,1,4,7,GasA,1,SBrkr,0,0.0,Attchd,2,115.0,0.0,0.0,0.0,8,Gable,CompShg,MetalSd,MetalSd,4,3,4,24.0,2645.0,Inside,2,2,2,0,5,PConc,8,456.0,BrkFace,Lvl,172500.0
58,8,WD,Normal,CollgCr,Norm,Norm,60,RL,2Story,1Fam,860.0,1720.0,1,1,860.0,0,1,1,4,7,GasA,1,SBrkr,0,0.0,Attchd,2,0.0,70.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,3,89.0,11645.0,Corner,2,2,0,0,5,PConc,8,0.0,None,Lvl,196500.0
59,10,New,Partial,StoneBr,Norm,Norm,60,RL,2Story,1Fam,1426.0,2945.0,4,1,1410.0,0,1,1,4,10,GasA,1,SBrkr,4,0.0,BuiltIn,3,192.0,0.0,37.0,0.0,10,Hip,CompShg,VinylSd,VinylSd,5,3,2,66.0,13682.0,CulDSac,2,2,0,0,5,PConc,8,1031.0,BrkFace,HLS,438780.0
60,1,WD,Normal,CollgCr,Norm,Norm,20,RL,1Story,1Fam,780.0,780.0,3,5,780.0,0,0,1,3,4,GasA,1,SBrkr,0,0.0,Detchd,1,196.0,0.0,0.0,0.0,5,Gable,CompShg,HdBoard,HdBoard,3,3,4,60.0,7200.0,Inside,2,2,0,3,7,CBlock,8,0.0,None,Bnk,124900.0
61,5,New,Partial,SawyerW,RRAe,Norm,20,RL,1Story,1Fam,1158.0,1158.0,1,5,1158.0,1,1,1,4,5,GasA,1,SBrkr,0,0.0,Detchd,2,0.0,50.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,3,3,4,63.0,13072.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,158000.0
62,3,WD,Normal,IDOTRR,Norm,Norm,75,RM,2.5Unf,1Fam,581.0,1111.0,1,1,530.0,0,0,1,2,6,GasA,0,SBrkr,0,0.0,Detchd,1,0.0,0.0,144.0,0.0,5,Gable,CompShg,MetalSd,MetalSd,3,3,4,60.0,7200.0,Inside,0,2,0,0,7,BrkTil,8,0.0,None,Lvl,101000.0
63,10,WD,Normal,NridgHt,Norm,Norm,120,RL,1Story,TwnhsE,1370.0,1370.0,2,6,1370.0,0,0,1,4,6,GasA,1,SBrkr,4,0.0,Attchd,2,120.0,49.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,3,44.0,6442.0,Inside,2,2,0,0,5,PConc,8,178.0,Stone,Lvl,202500.0
64,4,WD,Normal,OldTown,RRAn,Feedr,70,RM,2Story,1Fam,902.0,1710.0,1,1,576.0,0,0,1,3,9,GasA,1,SBrkr,0,0.0,Detchd,2,12.0,11.0,64.0,0.0,7,Gable,CompShg,Stucco,Stucco,3,3,3,50.0,10300.0,Inside,2,2,0,4,6,BrkTil,8,0.0,None,Bnk,140000.0
65,2,WD,Normal,CollgCr,Norm,Norm,60,RL,2Story,1Fam,1057.0,2034.0,1,6,1057.0,1,1,1,4,8,GasA,1,SBrkr,0,0.0,Attchd,2,576.0,36.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,3,3,4,70.04995836802665,9375.0,Inside,2,2,0,4,5,PConc,8,573.0,BrkFace,Lvl,219500.0
66,10,WD,Normal,NridgHt,Norm,Norm,60,RL,2Story,1Fam,1143.0,2473.0,3,1,1143.0,0,1,1,4,9,GasA,1,SBrkr,4,0.0,BuiltIn,3,192.0,151.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,4,76.0,9591.0,Inside,2,2,0,0,5,PConc,8,344.0,BrkFace,Lvl,317000.0
67,7,WD,Normal,NAmes,PosA,Norm,20,RL,1Story,1Fam,2207.0,2207.0,4,6,1947.0,1,0,1,3,7,GasA,1,SBrkr,4,0.0,Attchd,2,301.0,0.0,0.0,0.0,7,Gable,CompShg,Plywood,Plywood,3,3,4,70.04995836802665,19900.0,Inside,2,2,0,0,5,CBlock,7,287.0,BrkFace,Lvl,180000.0
68,6,WD,Normal,CollgCr,Norm,Norm,20,RL,1Story,1Fam,1479.0,1479.0,3,6,1453.0,1,0,1,4,7,GasA,1,SBrkr,0,0.0,Attchd,2,144.0,29.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,3,72.0,10665.0,Inside,2,2,0,0,5,PConc,8,167.0,BrkFace,Lvl,226000.0
69,6,WD,Normal,OldTown,Artery,Norm,30,RM,1Story,1Fam,747.0,747.0,1,1,747.0,0,0,1,3,4,GasA,1,SBrkr,0,0.0,Attchd,1,0.0,0.0,0.0,0.0,4,Gable,CompShg,MetalSd,MetalSd,3,4,4,47.0,4608.0,Corner,2,2,0,0,6,CBlock,8,0.0,None,Lvl,80000.0
70,7,WD,Normal,ClearCr,Norm,Norm,50,RL,1.5Fin,1Fam,1304.0,2287.0,1,4,1304.0,0,0,1,3,7,GasW,1,SBrkr,3,0.0,Attchd,2,0.0,21.0,114.0,0.0,7,Gable,CompShg,BrkFace,AsbShng,4,3,4,81.0,15593.0,Corner,2,2,0,0,4,CBlock,8,0.0,None,Lvl,225000.0
71,2,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,2223.0,2223.0,4,5,2223.0,1,0,1,3,8,GasA,1,SBrkr,4,0.0,Attchd,2,300.0,0.0,0.0,0.0,7,Gable,CompShg,Plywood,Plywood,3,4,3,95.0,13651.0,Inside,2,2,0,0,6,CBlock,8,1115.0,BrkFace,Lvl,244000.0
