Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1471,120,RH,26.0,5858.0,2,0,3,Lvl,4,FR2,3,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,6,1051.0,4,0.0,354.0,1405.0,GasA,5,1,SBrkr,1337.0,0.0,0.0,1337.0,1,0,2,0,2,1,4,5,8,1,2,Attchd,1999,3,2,511.0,3,3,2,203.0,68.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2010,WD,Normal
1472,160,RM,21.0,1680.0,2,0,4,Lvl,4,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,3,CBlock,3,3,1,3,156.0,1,0.0,327.0,483.0,GasA,3,1,SBrkr,483.0,504.0,0.0,987.0,0,0,1,1,2,1,3,5,8,0,0,Detchd,1971,1,1,264.0,3,3,2,275.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,2,2010,COD,Normal
1473,160,RM,21.0,1680.0,2,0,4,Lvl,4,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,3,3,CBlock,3,3,1,3,300.0,1,0.0,225.0,525.0,GasA,3,1,SBrkr,525.0,567.0,0.0,1092.0,0,0,1,1,3,1,3,6,8,0,0,Detchd,1997,1,1,320.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,3,2010,WD,Normal
1474,160,RL,24.0,2280.0,2,0,4,Lvl,4,FR2,3,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,3,1,5,514.0,1,0.0,341.0,855.0,GasA,3,1,SBrkr,855.0,601.0,0.0,1456.0,0,0,2,1,3,1,4,6,8,1,3,Attchd,1975,1,2,440.0,3,3,2,173.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2010,WD,Normal
1475,120,RL,24.0,2280.0,2,0,4,Lvl,4,FR2,3,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,1,0.0,1,0.0,836.0,836.0,GasA,5,1,SBrkr,836.0,0.0,0.0,836.0,0,0,1,0,2,1,3,4,8,0,0,Attchd,1975,1,1,308.0,3,3,2,0.0,30.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2010,WD,Normal
1476,60,RL,102.0,12858.0,2,0,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,5,3,PConc,5,3,1,1,0.0,1,0.0,1590.0,1590.0,GasA,5,1,SBrkr,1627.0,707.0,0.0,2334.0,0,0,2,1,3,1,5,10,8,1,4,Attchd,2009,3,3,751.0,3,3,2,144.0,133.0,0.0,0.0,0.0,0.0,0,0,None,0.0,1,2010,New,Partial
1477,20,RL,94.0,12883.0,2,0,3,Lvl,4,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1544.0,1544.0,GasA,5,1,SBrkr,1544.0,0.0,0.0,1544.0,0,0,2,0,3,1,4,7,8,0,0,Attchd,2009,2,3,868.0,3,3,2,0.0,35.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2010,New,Partial
1478,20,RL,90.0,11520.0,2,0,4,Lvl,4,Inside,3,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,5,3,1,6,110.0,1,0.0,1588.0,1698.0,GasA,5,1,SBrkr,1698.0,0.0,0.0,1698.0,0,0,2,0,3,1,5,7,8,1,4,Attchd,2005,3,3,730.0,3,3,2,192.0,74.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2010,WD,Normal
1479,20,RL,79.0,14122.0,2,0,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,4,3,PConc,5,3,1,6,28.0,1,0.0,1794.0,1822.0,GasA,5,1,SBrkr,1822.0,0.0,0.0,1822.0,0,0,2,0,3,1,5,8,8,1,4,Attchd,2005,2,3,678.0,3,3,2,0.0,119.0,0.0,0.0,0.0,0.0,0,0,None,0.0,2,2010,WD,Normal
1480,20,RL,110.0,14300.0,2,0,4,HLS,4,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,5,3,PConc,5,3,4,6,1373.0,1,0.0,1473.0,2846.0,GasA,5,1,SBrkr,2696.0,0.0,0.0,2696.0,1,0,2,1,3,1,5,10,8,2,4,Attchd,2003,3,3,958.0,3,3,2,220.0,150.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2010,WD,Normal
1481,60,RL,105.0,13650.0,2,0,4,Lvl,4,Corner,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4,3,4,6,578.0,1,0.0,1093.0,1671.0,GasA,5,1,SBrkr,1687.0,563.0,0.0,2250.0,1,0,2,1,3,1,4,7,8,1,5,Attchd,2002,3,3,756.0,3,3,2,238.0,130.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2010,WD,Normal
1482,120,RL,41.0,7132.0,2,0,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,3,PConc,4,3,2,6,24.0,1,0.0,1346.0,1370.0,GasA,5,1,SBrkr,1370.0,0.0,0.0,1370.0,0,0,2,0,2,1,4,6,8,1,4,Attchd,2006,2,2,484.0,3,3,2,120.0,49.0,0.0,0.0,0.0,0.0,0,0,None,0.0,4,2010,WD,Normal
1483,20,RL,100.0,18494.0,2,0,3,Lvl,4,Corner,3,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1324.0,1324.0,GasA,5,1,SBrkr,1324.0,0.0,0.0,1324.0,0,0,2,0,3,1,4,6,8,0,0,Attchd,2005,3,2,430.0,3,3,2,36.0,23.0,0.0,0.0,0.0,0.0,0,0,None,0.0,1,2010,WD,Normal
1484,120,RL,43.0,3203.0,2,0,4,Lvl,4,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,3,3,6,16.0,1,0.0,1129.0,1145.0,GasA,5,1,SBrkr,1145.0,0.0,0.0,1145.0,0,0,2,0,2,1,4,6,8,0,0,Attchd,2006,3,2,437.0,3,3,2,100.0,116.0,0.0,0.0,0.0,0.0,0,0,None,0.0,1,2010,WD,Normal
1485,80,RL,67.0,13300.0,2,0,3,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,326.0,1,0.0,58.0,384.0,GasA,5,1,SBrkr,744.0,630.0,0.0,1374.0,1,0,2,1,3,1,4,7,8,1,4,BuiltIn,2004,3,2,400.0,3,3,2,100.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2010,WD,Normal
1486,60,RL,63.0,8577.0,2,0,3,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,847.0,847.0,GasA,5,1,SBrkr,847.0,886.0,0.0,1733.0,0,0,2,1,3,1,4,7,8,1,4,BuiltIn,2004,3,2,433.0,3,3,2,144.0,48.0,0.0,0.0,0.0,0.0,0,0,None,0.0,4,2010,WD,Normal
1487,60,RL,60.0,17433.0,2,0,2,Lvl,4,CulDSac,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,4,3,PConc,5,3,1,1,0.0,1,0.0,1629.0,1629.0,GasA,5,1,SBrkr,1645.0,830.0,0.0,2475.0,0,0,2,1,4,1,4,7,8,1,3,Attchd,1998,3,3,962.0,3,3,2,23.0,172.0,0.0,0.0,256.0,0.0,0,0,None,0.0,1,2010,WD,Normal
1488,20,RL,73.0,8987.0,2,0,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,4,3,PConc,4,3,0,1,0.0,1,0.0,1595.0,1595.0,GasA,5,1,SBrkr,1595.0,0.0,0.0,1595.0,0,0,2,0,2,1,4,6,8,1,4,Attchd,2005,2,3,880.0,3,3,2,144.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,5,2010,WD,Normal
1489,20,FV,92.0,9215.0,2,0,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1218.0,1218.0,GasA,5,1,SBrkr,1218.0,0.0,0.0,1218.0,0,0,2,0,2,1,4,4,8,0,0,Attchd,2009,2,2,676.0,3,3,2,0.0,136.0,0.0,0.0,0.0,0.0,0,0,None,0.0,4,2010,New,Partial
1490,20,FV,84.0,10440.0,2,0,4,Lvl,4,Corner,3,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,6,1414.0,1,0.0,54.0,1468.0,GasA,5,1,SBrkr,1468.0,0.0,0.0,1468.0,1,0,2,0,2,1,4,6,8,1,4,Attchd,2005,3,2,528.0,3,3,2,0.0,102.0,0.0,0.0,216.0,0.0,0,0,None,0.0,5,2010,WD,Normal
1491,60,RL,70.0,11920.0,2,0,4,Lvl,4,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,4,3,PConc,4,3,3,1,0.0,1,0.0,831.0,831.0,GasA,5,1,SBrkr,831.0,828.0,0.0,1659.0,0,0,2,1,3,1,4,8,8,0,0,Attchd,2004,2,2,484.0,3,3,2,144.0,68.0,0.0,0.0,0.0,0.0,0,0,None,0.0,4,2010,WD,Normal
1492,30,RH,70.0,9800.0,2,0,4,Lvl,4,Corner,3,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,1,0.0,1,0.0,816.0,816.0,GasA,3,0,FuseA,1012.0,0.0,0.0,1012.0,0,0,1,0,2,1,3,5,8,0,0,Detchd,1920,1,1,429.0,3,3,2,121.0,0.0,80.0,0.0,0.0,0.0,0,0,None,0.0,4,2010,WD,Normal
1493,20,RL,39.0,15410.0,2,0,3,Lvl,4,CulDSac,3,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,3,4,CBlock,3,3,4,4,126.0,6,859.0,223.0,1208.0,GasA,5,1,SBrkr,1494.0,0.0,0.0,1494.0,1,0,2,0,3,1,3,7,8,2,2,Attchd,1974,3,2,461.0,3,3,2,296.0,0.0,186.0,0.0,0.0,0.0,0,4,None,0.0,4,2010,WD,Abnorml
1494,60,RL,85.0,13143.0,2,0,3,Lvl,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,4,3,PConc,4,3,1,2,250.0,6,981.0,0.0,1231.0,GasA,5,1,SBrkr,1251.0,1098.0,0.0,2349.0,1,0,2,1,4,1,4,9,8,1,3,Attchd,1993,2,3,762.0,3,3,2,32.0,130.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2010,WD,Normal
1495,60,RL,88.0,11134.0,2,0,4,Lvl,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,4,3,PConc,4,3,1,6,1129.0,1,0.0,261.0,1390.0,GasA,5,1,SBrkr,1402.0,823.0,0.0,2225.0,1,0,2,1,4,1,4,7,8,1,3,Attchd,1992,2,3,713.0,3,3,2,198.0,30.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2010,WD,Normal
1496,120,FV,25.0,4835.0,2,0,3,Lvl,4,CulDSac,3,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,5,3,3,6,1298.0,1,0.0,190.0,1488.0,GasA,5,1,SBrkr,1488.0,0.0,0.0,1488.0,1,0,2,0,2,1,4,6,8,1,4,Attchd,2004,3,2,506.0,3,3,2,168.0,50.0,0.0,0.0,0.0,0.0,0,0,None,0.0,3,2010,WD,Normal
1497,160,FV,39.0,3515.0,2,2,4,Lvl,4,Inside,3,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,840.0,840.0,GasA,5,1,SBrkr,840.0,840.0,0.0,1680.0,0,0,2,1,2,1,4,3,8,0,0,Attchd,2004,2,2,588.0,3,3,2,0.0,111.0,0.0,0.0,0.0,0.0,0,0,None,0.0,1,2010,WD,Normal
1498,160,FV,30.0,3215.0,2,2,4,Lvl,4,Inside,3,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,4,3,PConc,4,3,3,6,280.0,1,0.0,320.0,600.0,GasA,5,1,SBrkr,600.0,600.0,0.0,1200.0,0,0,2,1,2,1,4,4,8,0,0,Detchd,2004,2,2,480.0,3,3,2,0.0,172.0,0.0,0.0,0.0,0.0,0,0,None,0.0,4,2010,ConLD,Normal
1499,160,FV,24.0,2544.0,2,2,4,Lvl,4,Inside,3,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,6,368.0,5,42.0,190.0,600.0,GasA,5,1,SBrkr,600.0,600.0,0.0,1200.0,1,0,2,1,2,1,4,4,8,0,0,Detchd,2004,2,2,480.0,3,3,2,0.0,172.0,0.0,0.0,0.0,0.0,0,0,None,0.0,2,2010,WD,Normal
1500,160,FV,24.0,2544.0,2,2,4,Lvl,4,Inside,3,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,4,3,PConc,4,3,1,6,376.0,1,0.0,224.0,600.0,GasA,5,1,SBrkr,600.0,636.0,0.0,1236.0,1,0,2,1,2,1,4,4,8,0,0,Detchd,2005,2,2,480.0,3,3,2,0.0,166.0,0.0,0.0,0.0,0.0,0,0,None,0.0,5,2010,WD,Normal
1501,160,FV,70.04995836802665,2980.0,2,0,4,Lvl,4,Corner,3,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,4,3,PConc,4,3,1,6,466.0,1,0.0,290.0,756.0,GasA,5,1,SBrkr,756.0,756.0,0.0,1512.0,1,0,2,1,2,1,4,5,8,0,0,Detchd,2000,1,2,440.0,3,3,2,0.0,32.0,0.0,0.0,0.0,0.0,0,0,None,0.0,5,2010,WD,Normal
1502,160,FV,70.04995836802665,2403.0,2,0,3,Lvl,4,FR2,3,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,244.0,1,0.0,286.0,530.0,GasA,5,1,SBrkr,530.0,550.0,0.0,1080.0,0,0,2,1,2,1,4,4,8,0,0,Attchd,2003,2,2,496.0,3,3,2,0.0,50.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2010,WD,Normal
1503,20,FV,57.0,12853.0,2,2,3,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,5,1,1,6,1032.0,1,0.0,610.0,1642.0,GasA,5,1,SBrkr,1418.0,0.0,0.0,1418.0,1,0,1,1,1,1,4,6,8,1,4,Attchd,2010,2,3,852.0,3,3,2,160.0,192.0,0.0,224.0,0.0,0.0,0,0,None,0.0,4,2010,New,Partial
1504,60,FV,68.0,7379.0,2,0,3,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,484.0,1,0.0,491.0,975.0,GasA,5,1,SBrkr,975.0,873.0,0.0,1848.0,1,0,2,1,3,1,4,7,8,1,3,Attchd,2000,2,2,592.0,3,3,2,280.0,184.0,0.0,0.0,0.0,0.0,0,0,None,0.0,4,2010,WD,Normal
1505,20,FV,80.0,8000.0,2,0,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,833.0,1,0.0,659.0,1492.0,GasA,5,1,SBrkr,1492.0,0.0,0.0,1492.0,1,0,2,0,3,1,4,6,8,1,4,Attchd,2002,2,2,596.0,3,3,2,277.0,137.0,0.0,0.0,0.0,0.0,0,0,None,0.0,4,2010,WD,Normal
1506,20,RL,70.04995836802665,10456.0,2,0,3,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,3,3,CBlock,3,3,1,6,506.0,1,0.0,1323.0,1829.0,GasA,4,1,SBrkr,1829.0,0.0,0.0,1829.0,1,0,2,0,4,1,3,8,8,0,0,Attchd,1967,2,2,535.0,3,3,2,0.0,76.0,0.0,0.0,0.0,0.0,0,0,None,0.0,5,2010,WD,Normal
1507,60,RL,80.0,10791.0,2,0,4,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,2,6,1137.0,1,0.0,143.0,1280.0,GasA,5,1,SBrkr,1280.0,1215.0,0.0,2495.0,1,0,2,1,4,1,4,9,8,1,3,Attchd,1993,1,2,660.0,3,3,2,224.0,32.0,0.0,0.0,0.0,0.0,0,0,None,0.0,3,2010,WD,Normal
1508,50,RL,70.04995836802665,18837.0,2,0,3,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,2,5,687.0,2,46.0,491.0,1224.0,GasA,3,1,SBrkr,1287.0,604.0,0.0,1891.0,0,1,3,0,3,1,3,7,8,1,3,Attchd,1978,2,2,678.0,3,3,2,0.0,69.0,0.0,0.0,0.0,0.0,0,0,None,0.0,4,2010,WD,Normal
1509,60,RL,80.0,9600.0,2,0,4,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,329.0,1,0.0,386.0,715.0,GasA,3,1,SBrkr,930.0,715.0,0.0,1645.0,0,0,1,2,4,1,3,7,8,0,0,Attchd,1971,2,2,441.0,3,3,2,0.0,78.0,0.0,0.0,0.0,0.0,0,2,None,0.0,6,2010,WD,Normal
1510,20,RL,80.0,9600.0,2,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,3,3,CBlock,3,3,1,3,698.0,1,0.0,534.0,1232.0,GasA,3,1,SBrkr,1232.0,0.0,0.0,1232.0,1,0,1,1,3,1,3,6,8,0,0,Attchd,1966,2,2,490.0,3,3,2,0.0,224.0,0.0,0.0,0.0,0.0,0,0,None,0.0,4,2010,WD,Normal
